date,content,amount,type
21/03/2020 10:20:9689,DXYLWY,261,Withdraw
21/03/2020 10:20:9690,RKWTUQ,404,Withdraw
21/03/2020 10:20:9691,NDYCYC,548,Deposit
21/03/2020 10:20:9692,GHAPXA,-143,Deposit
21/03/2020 10:20:9693,VMZBOZ,283,Withdraw
21/03/2020 10:20:9694,EYMPTA,497,Withdraw
21/03/2020 10:20:9695,IWDXXK,308,Deposit
21/03/2020 10:20:9696,TATHZY,-171,Deposit
21/03/2020 10:20:9697,ITQWVB,794,Deposit
21/03/2020 10:20:9698,YURTLG,3,Withdraw
21/03/2020 10:20:9699,QWNNOS,729,Deposit
21/03/2020 10:20:9700,RSYZTJ,253,Deposit
21/03/2020 10:20:9701,KFSCXX,515,Withdraw
21/03/2020 10:20:9702,CWZUSG,23,Withdraw
21/03/2020 10:20:9703,IAIRQZ,701,Withdraw
21/03/2020 10:20:9704,UHWFJT,266,Withdraw
21/03/2020 10:20:9705,HNWOLB,242,Withdraw
21/03/2020 10:20:9706,CJIDDX,587,Deposit
21/03/2020 10:20:9707,CMNXAD,21,Deposit
21/03/2020 10:20:9708,IVHPAV,548,Withdraw
21/03/2020 10:20:9709,JXHKIZ,158,Deposit
21/03/2020 10:20:9710,MVJLOP,63,Deposit
21/03/2020 10:20:9711,RDYDPB,174,Withdraw
21/03/2020 10:20:9712,UNQUIR,947,Withdraw
21/03/2020 10:20:9713,MAHNRD,396,Deposit
21/03/2020 10:20:9714,GUCGLO,466,Withdraw
21/03/2020 10:20:9715,NUVGPJ,-108,Deposit
21/03/2020 10:20:9716,WUEVOF,846,Deposit
21/03/2020 10:20:9717,NWWCEX,613,Withdraw
21/03/2020 10:20:9718,GOZORG,125,Deposit
21/03/2020 10:20:9719,GFZPHD,381,Withdraw
21/03/2020 10:20:9720,MTKFKI,-134,Deposit
21/03/2020 10:20:9721,SCNTPX,787,Withdraw
21/03/2020 10:20:9722,TYAHHX,219,Deposit
21/03/2020 10:20:9723,LYAHQY,319,Withdraw
21/03/2020 10:20:9724,BCDHON,636,Deposit
21/03/2020 10:20:9725,PHOCIM,346,Withdraw
21/03/2020 10:20:9726,SHFENZ,854,Deposit
21/03/2020 10:20:9727,NKSXTV,198,Withdraw
21/03/2020 10:20:9728,DSXMMZ,711,Withdraw
21/03/2020 10:20:9729,ZDVYHA,764,Withdraw
21/03/2020 10:20:9730,RLTNRK,753,Withdraw
21/03/2020 10:20:9731,RSHUNW,63,Deposit
21/03/2020 10:20:9732,GKEJDL,453,Deposit
21/03/2020 10:20:9733,JAWGPA,452,Withdraw
21/03/2020 10:20:9734,GEKGPI,369,Withdraw
21/03/2020 10:20:9735,CZSBHU,209,Withdraw
21/03/2020 10:20:9736,YGRQVF,715,Deposit
21/03/2020 10:20:9737,UKBRSZ,428,Withdraw
21/03/2020 10:20:9738,EMIQLQ,177,Withdraw
21/03/2020 10:20:9739,YPJEJD,61,Withdraw
21/03/2020 10:20:9740,QIQHPW,599,Deposit
21/03/2020 10:20:9741,JBYWFE,207,Deposit
21/03/2020 10:20:9742,HQOXAF,147,Deposit
21/03/2020 10:20:9743,QVYIHD,427,Withdraw
21/03/2020 10:20:9744,TJKGJU,869,Withdraw
21/03/2020 10:20:9745,FQZXIA,66,Withdraw
21/03/2020 10:20:9746,KLVNRS,150,Withdraw
21/03/2020 10:20:9747,ORYOWB,116,Deposit
21/03/2020 10:20:9748,FZKTET,532,Deposit
21/03/2020 10:20:9749,GSLGGW,-102,Withdraw
21/03/2020 10:20:9750,NAMZZR,477,Withdraw
21/03/2020 10:20:9751,QDXYFE,934,Deposit
21/03/2020 10:20:9752,XPLVNJ,539,Deposit
21/03/2020 10:20:9753,XVXKNP,108,Withdraw
21/03/2020 10:20:9754,XPSLOX,593,Deposit
21/03/2020 10:20:9755,JGSHLW,-193,Withdraw
21/03/2020 10:20:9756,GOVKUZ,211,Withdraw
21/03/2020 10:20:9757,QVDTRB,987,Deposit
21/03/2020 10:20:9758,NHABXL,141,Withdraw
21/03/2020 10:20:9759,PSVYLA,728,Deposit
21/03/2020 10:20:9760,YKKWMV,290,Withdraw
21/03/2020 10:20:9761,EIGHEQ,688,Withdraw
21/03/2020 10:20:9762,SZNKAQ,165,Withdraw
21/03/2020 10:20:9763,TSVADJ,997,Withdraw
21/03/2020 10:20:9764,XZMCTL,812,Withdraw
21/03/2020 10:20:9765,OVEKVE,-124,Withdraw
21/03/2020 10:20:9766,KIQKDF,686,Withdraw
21/03/2020 10:20:9767,VXJSXO,17,Deposit
21/03/2020 10:20:9768,VQAZAU,43,Withdraw
21/03/2020 10:20:9769,NLAZKX,164,Deposit
21/03/2020 10:20:9770,NVEMKE,492,Deposit
21/03/2020 10:20:9771,TJNRWQ,-125,Deposit
21/03/2020 10:20:9772,VMGEDX,580,Withdraw
21/03/2020 10:20:9773,NJPAXV,-9,Withdraw
21/03/2020 10:20:9774,LUGDHE,234,Withdraw
21/03/2020 10:20:9775,KKJSGQ,385,Withdraw
21/03/2020 10:20:9776,AUECHQ,-153,Deposit
21/03/2020 10:20:9777,ZXLZNF,738,Withdraw
21/03/2020 10:20:9778,ESKIFE,714,Withdraw
21/03/2020 10:20:9779,YRZIXD,826,Withdraw
21/03/2020 10:20:9780,JCBPFN,794,Withdraw
21/03/2020 10:20:9781,ARICEU,862,Withdraw
21/03/2020 10:20:9782,OMFCXP,409,Withdraw
21/03/2020 10:20:9783,OAGXPC,934,Withdraw
21/03/2020 10:20:9784,NZZTKE,286,Withdraw
21/03/2020 10:20:9785,NFVQFO,206,Deposit
21/03/2020 10:20:9786,IZMOON,828,Deposit
21/03/2020 10:20:9787,GOUNHK,855,Withdraw
21/03/2020 10:20:9788,UKUZMW,-33,Withdraw
21/03/2020 10:20:9789,MTTZTC,433,Withdraw
21/03/2020 10:20:9790,EDBSPX,456,Deposit
21/03/2020 10:20:9791,ADIJSF,544,Withdraw
21/03/2020 10:20:9792,XQQPQB,236,Withdraw
21/03/2020 10:20:9793,RGAHNU,-180,Deposit
21/03/2020 10:20:9794,YOTEAV,682,Deposit
21/03/2020 10:20:9795,OHSOZU,876,Deposit
21/03/2020 10:20:9796,PUVHOJ,419,Deposit
21/03/2020 10:20:9797,UKEQJQ,-118,Withdraw
21/03/2020 10:20:9798,HHQUHW,858,Deposit
21/03/2020 10:20:9799,UMTHIF,184,Deposit
21/03/2020 10:20:9800,HXCOLY,753,Deposit
21/03/2020 10:20:9801,TTBJUH,42,Withdraw
21/03/2020 10:20:9802,GVPTBI,647,Withdraw
21/03/2020 10:20:9803,DZAPFQ,703,Withdraw
21/03/2020 10:20:9804,NUDOSF,194,Withdraw
21/03/2020 10:20:9805,FLXKGA,466,Withdraw
21/03/2020 10:20:9806,QNIZNO,571,Withdraw
21/03/2020 10:20:9807,YKWUQZ,716,Deposit
21/03/2020 10:20:9808,OFMKNJ,408,Deposit
21/03/2020 10:20:9809,XTLDBR,915,Deposit
21/03/2020 10:20:9810,LDGXFO,812,Withdraw
21/03/2020 10:20:9811,NLCNDM,632,Withdraw
21/03/2020 10:20:9812,BNHKRT,943,Deposit
21/03/2020 10:20:9813,CFBVHW,976,Withdraw
21/03/2020 10:20:9814,ODCBTR,-91,Deposit
21/03/2020 10:20:9815,DIGCPN,994,Deposit
21/03/2020 10:20:9816,JWMNUB,380,Withdraw
21/03/2020 10:20:9817,PSIFYG,362,Withdraw
21/03/2020 10:20:9818,GADUQX,869,Withdraw
21/03/2020 10:20:9819,ANORUA,-158,Withdraw
21/03/2020 10:20:9820,TEMPIR,336,Withdraw
21/03/2020 10:20:9821,DENTNY,160,Withdraw
21/03/2020 10:20:9822,FXWRBM,77,Deposit
21/03/2020 10:20:9823,XSSAEB,110,Deposit
21/03/2020 10:20:9824,FTPQMN,-152,Withdraw
21/03/2020 10:20:9825,KFMTTJ,936,Withdraw
21/03/2020 10:20:9826,USQPPS,321,Deposit
21/03/2020 10:20:9827,NOZRKG,181,Withdraw
21/03/2020 10:20:9828,QXYXYN,656,Deposit
21/03/2020 10:20:9829,DMRYWL,778,Withdraw
21/03/2020 10:20:9830,AHSEWW,272,Deposit
21/03/2020 10:20:9831,RRGLVL,243,Deposit
21/03/2020 10:20:9832,OJSQMB,665,Withdraw
21/03/2020 10:20:9833,SPFNIG,915,Withdraw
21/03/2020 10:20:9834,FVFERK,762,Withdraw
21/03/2020 10:20:9835,KYXDPZ,596,Withdraw
21/03/2020 10:20:9836,FNLWJM,-136,Withdraw
21/03/2020 10:20:9837,GKWHPZ,-137,Deposit
21/03/2020 10:20:9838,ILCBKJ,222,Withdraw
21/03/2020 10:20:9839,LMJCYG,924,Withdraw
21/03/2020 10:20:9840,ITPDHT,304,Withdraw
21/03/2020 10:20:9841,LWAJAI,39,Withdraw
21/03/2020 10:20:9842,BINHSB,-143,Withdraw
21/03/2020 10:20:9843,MGQEBG,-161,Withdraw
21/03/2020 10:20:9844,IOZJUN,-54,Deposit
21/03/2020 10:20:9845,OSSYCS,914,Withdraw
21/03/2020 10:20:9846,MALKRC,-74,Withdraw
21/03/2020 10:20:9847,ZYNBSA,633,Deposit
21/03/2020 10:20:9848,PZFPCX,592,Deposit
21/03/2020 10:20:9849,JYIAEA,442,Deposit
21/03/2020 10:20:9850,QDYCXQ,270,Deposit
21/03/2020 10:20:9851,JUKAAW,140,Deposit
21/03/2020 10:20:9852,VNXZRT,844,Withdraw
21/03/2020 10:20:9853,WHUDMJ,469,Withdraw
21/03/2020 10:20:9854,GNGPPF,626,Deposit
21/03/2020 10:20:9855,QKTDBW,188,Withdraw
21/03/2020 10:20:9856,LDSEOV,813,Deposit
21/03/2020 10:20:9857,VUVSPD,169,Deposit
21/03/2020 10:20:9858,HGZIUA,396,Withdraw
21/03/2020 10:20:9859,CMCGVI,830,Withdraw
21/03/2020 10:20:9860,XPZYTF,704,Deposit
21/03/2020 10:20:9861,MAVZKH,895,Deposit
21/03/2020 10:20:9862,WFHPBQ,97,Withdraw
21/03/2020 10:20:9863,KNDIFJ,575,Withdraw
21/03/2020 10:20:9864,RNZJNJ,808,Withdraw
21/03/2020 10:20:9865,QCEMNB,175,Withdraw
21/03/2020 10:20:9866,KYIHXD,301,Withdraw
21/03/2020 10:20:9867,DKBGFK,745,Deposit
21/03/2020 10:20:9868,DMVAOC,-158,Withdraw
21/03/2020 10:20:9869,WMIUSV,424,Deposit
21/03/2020 10:20:9870,ECSTGQ,468,Withdraw
21/03/2020 10:20:9871,JXEOOS,483,Deposit
21/03/2020 10:20:9872,TIBATS,444,Deposit
21/03/2020 10:20:9873,YHXWVG,444,Withdraw
21/03/2020 10:20:9874,IDONQY,273,Deposit
21/03/2020 10:20:9875,VCYXCV,762,Withdraw
21/03/2020 10:20:9876,VEJRGJ,550,Withdraw
21/03/2020 10:20:9877,DCSTEP,199,Deposit
21/03/2020 10:20:9878,LJQBDS,-181,Withdraw
21/03/2020 10:20:9879,TUZEQY,149,Deposit
21/03/2020 10:20:9880,BQMXYA,153,Withdraw
21/03/2020 10:20:9881,NHFONY,84,Withdraw
21/03/2020 10:20:9882,LQTJMM,256,Withdraw
21/03/2020 10:20:9883,EZCLWY,994,Withdraw
21/03/2020 10:20:9884,HPAXQI,-13,Withdraw
21/03/2020 10:20:9885,VHGTZV,139,Deposit
21/03/2020 10:20:9886,DAOJZQ,226,Withdraw
21/03/2020 10:20:9887,TABFXU,12,Withdraw
21/03/2020 10:20:9888,DCZUAY,167,Withdraw
21/03/2020 10:20:9889,PXSUXH,275,Deposit
21/03/2020 10:20:9890,YYMTXJ,200,Deposit
21/03/2020 10:20:9891,VJNGQV,410,Withdraw
21/03/2020 10:20:9892,GVZDAJ,273,Deposit
21/03/2020 10:20:9893,JVCUFO,593,Deposit
21/03/2020 10:20:9894,NAOOSW,655,Deposit
21/03/2020 10:20:9895,BJSBKV,921,Deposit
21/03/2020 10:20:9896,FKURQO,-199,Deposit
21/03/2020 10:20:9897,HWORIE,428,Withdraw
21/03/2020 10:20:9898,NMSVLE,246,Deposit
21/03/2020 10:20:9899,PKHJYV,873,Deposit
21/03/2020 10:20:9900,MCCWFV,637,Deposit
21/03/2020 10:20:9901,KUGMKE,394,Withdraw
21/03/2020 10:20:9902,ZYJTJA,862,Deposit
21/03/2020 10:20:9903,SAQVSL,280,Withdraw
21/03/2020 10:20:9904,HSALJN,161,Deposit
21/03/2020 10:20:9905,VZYFCR,223,Withdraw
21/03/2020 10:20:9906,XPUUFX,465,Withdraw
21/03/2020 10:20:9907,ROWBRK,852,Withdraw
21/03/2020 10:20:9908,TIOTBW,20,Deposit
21/03/2020 10:20:9909,RNPSJY,14,Deposit
21/03/2020 10:20:9910,WPRIAK,533,Withdraw
21/03/2020 10:20:9911,VVHSKP,354,Withdraw
21/03/2020 10:20:9912,QZRLKV,101,Deposit
21/03/2020 10:20:9913,NXMNLR,-175,Deposit
21/03/2020 10:20:9914,KPRIKM,-23,Withdraw
21/03/2020 10:20:9915,JKRRXJ,554,Withdraw
21/03/2020 10:20:9916,JLEIFV,199,Withdraw
21/03/2020 10:20:9917,PHTQZZ,485,Deposit
21/03/2020 10:20:9918,DWCTGN,-118,Deposit
21/03/2020 10:20:9919,YJOYWA,-50,Withdraw
21/03/2020 10:20:9920,EBHJYL,742,Withdraw
21/03/2020 10:20:9921,JXMMDM,566,Deposit
21/03/2020 10:20:9922,IRYOLW,626,Deposit
21/03/2020 10:20:9923,JETSCY,624,Deposit
21/03/2020 10:20:9924,BIZZCU,9,Withdraw
21/03/2020 10:20:9925,IBXGFH,163,Deposit
21/03/2020 10:20:9926,ZMZDJJ,932,Withdraw
21/03/2020 10:20:9927,HGMFNB,222,Withdraw
21/03/2020 10:20:9928,CXCMAD,924,Withdraw
21/03/2020 10:20:9929,QUCOUE,354,Deposit
21/03/2020 10:20:9930,MIZAUR,607,Withdraw
21/03/2020 10:20:9931,HDUEJV,361,Withdraw
21/03/2020 10:20:9932,CVJBKD,977,Withdraw
21/03/2020 10:20:9933,OEUPAW,168,Withdraw
21/03/2020 10:20:9934,VJXAHA,611,Withdraw
21/03/2020 10:20:9935,ADLAFS,257,Deposit
21/03/2020 10:20:9936,YDTODE,132,Deposit
21/03/2020 10:20:9937,YBGECC,-108,Withdraw
21/03/2020 10:20:9938,XKOLNR,467,Withdraw
21/03/2020 10:20:9939,ZUOPUG,408,Withdraw
21/03/2020 10:20:9940,GFBRZP,349,Deposit
21/03/2020 10:20:9941,JFWTUQ,979,Deposit
21/03/2020 10:20:9942,FEYEXN,959,Deposit
21/03/2020 10:20:9943,GNOSBQ,139,Withdraw
21/03/2020 10:20:9944,GKCZJA,-117,Withdraw
21/03/2020 10:20:9945,LWNAFM,214,Withdraw
21/03/2020 10:20:9946,CJIYWG,374,Deposit
21/03/2020 10:20:9947,ZTGJBE,-148,Withdraw
21/03/2020 10:20:9948,WSPPEO,-163,Deposit
21/03/2020 10:20:9949,PMGJMY,419,Deposit
21/03/2020 10:20:9950,TPROOP,441,Withdraw
21/03/2020 10:20:9951,WRDBVL,-135,Deposit
21/03/2020 10:20:9952,SGNRNN,-33,Deposit
21/03/2020 10:20:9953,TCPDEA,373,Deposit
21/03/2020 10:20:9954,EILKEE,362,Deposit
21/03/2020 10:20:9955,QDAFPL,560,Withdraw
21/03/2020 10:20:9956,ETLQBN,617,Deposit
21/03/2020 10:20:9957,XCFXLD,880,Deposit
21/03/2020 10:20:9958,HWIHOG,395,Withdraw
21/03/2020 10:20:9959,YOZDGU,341,Deposit
21/03/2020 10:20:9960,BDHZZR,236,Withdraw
21/03/2020 10:20:9961,UEDFVJ,389,Deposit
21/03/2020 10:20:9962,NAJZER,205,Deposit
21/03/2020 10:20:9963,SPPHDP,926,Deposit
21/03/2020 10:20:9964,UYDULP,955,Withdraw
21/03/2020 10:20:9965,HFMXOA,324,Withdraw
21/03/2020 10:20:9966,RNNNIY,913,Withdraw
21/03/2020 10:20:9967,BGZRUG,492,Withdraw
21/03/2020 10:20:9968,GMIFAA,683,Withdraw
21/03/2020 10:20:9969,QPTPNZ,287,Withdraw
21/03/2020 10:20:9970,QYFNCZ,810,Deposit
21/03/2020 10:20:9971,OMCIRD,841,Withdraw
21/03/2020 10:20:9972,RLBVHH,-86,Withdraw
21/03/2020 10:20:9973,HFJLOO,97,Deposit
21/03/2020 10:20:9974,IFOTAG,-191,Withdraw
21/03/2020 10:20:9975,WJBQJI,-155,Withdraw
21/03/2020 10:20:9976,BMBHKM,400,Deposit
21/03/2020 10:20:9977,BIKDOX,314,Withdraw
21/03/2020 10:20:9978,IUWJFP,415,Deposit
21/03/2020 10:20:9979,NXCIHK,982,Deposit
21/03/2020 10:20:9980,EOCAJA,-24,Withdraw
21/03/2020 10:20:9981,MSQKET,483,Deposit
21/03/2020 10:20:9982,ARLBMF,654,Withdraw
21/03/2020 10:20:9983,TPEJAL,59,Withdraw
21/03/2020 10:20:9984,NYQQRI,836,Deposit
21/03/2020 10:20:9985,ZJJTHY,960,Withdraw
21/03/2020 10:20:9986,TXPHNQ,-15,Withdraw
21/03/2020 10:20:9987,WJCLNK,954,Withdraw
21/03/2020 10:20:9988,ODCKGM,398,Deposit
21/03/2020 10:20:9989,KMLVEU,83,Deposit
21/03/2020 10:20:9990,ZFMMVS,645,Deposit
21/03/2020 10:20:9991,NDWNOJ,371,Deposit
21/03/2020 10:20:9992,ZXINTL,-162,Deposit
21/03/2020 10:20:9993,WHOGFD,339,Withdraw
21/03/2020 10:20:9994,WLEOYU,-106,Deposit
21/03/2020 10:20:9995,XPSHBV,69,Deposit
21/03/2020 10:20:9996,KJEDEY,245,Withdraw
21/03/2020 10:20:9997,EGPONX,169,Withdraw
21/03/2020 10:20:9998,STPHWK,-35,Withdraw
21/03/2020 10:20:9999,TNNKZP,125,Deposit
21/03/2020 10:20:10000,QNSWPX,-66,Deposit
21/03/2020 10:20:10001,ZBGRLR,548,Deposit
21/03/2020 10:20:10002,UZYUXO,752,Deposit
21/03/2020 10:20:10003,LUHBRL,-142,Deposit
21/03/2020 10:20:10004,WCPROE,655,Withdraw
21/03/2020 10:20:10005,JJEWFT,916,Deposit
21/03/2020 10:20:10006,DRVLUS,188,Withdraw
21/03/2020 10:20:10007,ZHJBQO,875,Withdraw
21/03/2020 10:20:10008,DBQKAV,885,Withdraw
21/03/2020 10:20:10009,BRVCJV,329,Withdraw
21/03/2020 10:20:10010,JZPOVC,108,Deposit
21/03/2020 10:20:10011,ENZYZQ,-144,Deposit
21/03/2020 10:20:10012,NRVDVM,129,Withdraw
21/03/2020 10:20:10013,SSQCUK,393,Deposit
21/03/2020 10:20:10014,HQLHEZ,-46,Deposit
21/03/2020 10:20:10015,AGQRGB,497,Withdraw
21/03/2020 10:20:10016,QYPICQ,710,Deposit
21/03/2020 10:20:10017,FKXERU,375,Deposit
21/03/2020 10:20:10018,URIYSY,663,Withdraw
21/03/2020 10:20:10019,DEWZZX,777,Deposit
21/03/2020 10:20:10020,YIOVQU,400,Withdraw
21/03/2020 10:20:10021,NFKOPR,602,Deposit
21/03/2020 10:20:10022,VFJBRX,402,Deposit
21/03/2020 10:20:10023,UXCSNA,-5,Withdraw
21/03/2020 10:20:10024,TNVTQO,398,Deposit
21/03/2020 10:20:10025,FDXDEP,687,Deposit
21/03/2020 10:20:10026,EJPQFI,918,Withdraw
21/03/2020 10:20:10027,YJBBKX,281,Withdraw
21/03/2020 10:20:10028,PUXIWM,913,Deposit
21/03/2020 10:20:10029,PLRSUT,372,Deposit
21/03/2020 10:20:10030,VZJVPI,250,Deposit
21/03/2020 10:20:10031,MOKKWI,-76,Deposit
21/03/2020 10:20:10032,EMIZOL,85,Withdraw
21/03/2020 10:20:10033,DLEOFV,451,Deposit
21/03/2020 10:20:10034,XFNILO,588,Withdraw
21/03/2020 10:20:10035,XIWGUT,470,Deposit
21/03/2020 10:20:10036,NFBAQN,396,Deposit
21/03/2020 10:20:10037,EWPDSE,874,Withdraw
21/03/2020 10:20:10038,ICFTOK,736,Deposit
21/03/2020 10:20:10039,OLWTNL,115,Deposit
21/03/2020 10:20:10040,RUNHGM,745,Deposit
21/03/2020 10:20:10041,DTKUGT,458,Deposit
21/03/2020 10:20:10042,OLWNJQ,846,Deposit
21/03/2020 10:20:10043,EJISHE,576,Deposit
21/03/2020 10:20:10044,AQVRGO,866,Withdraw
21/03/2020 10:20:10045,WXADZR,862,Withdraw
21/03/2020 10:20:10046,ACVEMZ,668,Withdraw
21/03/2020 10:20:10047,CKDFWK,150,Withdraw
21/03/2020 10:20:10048,PMCUXF,68,Withdraw
21/03/2020 10:20:10049,DFNJAO,197,Deposit
21/03/2020 10:20:10050,ACBVPY,523,Withdraw
21/03/2020 10:20:10051,ZJWFBI,881,Deposit
21/03/2020 10:20:10052,VTSJRP,399,Withdraw
21/03/2020 10:20:10053,JDGBKE,536,Withdraw
21/03/2020 10:20:10054,KCFAYX,408,Deposit
21/03/2020 10:20:10055,EHXRIP,102,Withdraw
21/03/2020 10:20:10056,YDRJHC,683,Withdraw
21/03/2020 10:20:10057,YMFXGT,582,Deposit
21/03/2020 10:20:10058,PDHIKU,-102,Deposit
21/03/2020 10:20:10059,NBRUIH,147,Deposit
21/03/2020 10:20:10060,ZGLORW,-14,Deposit
21/03/2020 10:20:10061,INERSU,361,Deposit
21/03/2020 10:20:10062,XSGRDL,986,Withdraw
21/03/2020 10:20:10063,FSHXNK,-113,Withdraw
21/03/2020 10:20:10064,ECJARC,841,Withdraw
21/03/2020 10:20:10065,XTAFQX,110,Deposit
21/03/2020 10:20:10066,HBFNCA,753,Deposit
21/03/2020 10:20:10067,JTGIYI,-14,Deposit
21/03/2020 10:20:10068,PQQNIW,797,Withdraw
21/03/2020 10:20:10069,VFLYXF,751,Withdraw
21/03/2020 10:20:10070,OCEVES,700,Deposit
21/03/2020 10:20:10071,VUSIET,732,Withdraw
21/03/2020 10:20:10072,QBBDFW,776,Deposit
21/03/2020 10:20:10073,YATAZL,-181,Deposit
21/03/2020 10:20:10074,RITKRK,-183,Withdraw
21/03/2020 10:20:10075,FRKTNN,955,Withdraw
21/03/2020 10:20:10076,UYNCWY,981,Deposit
21/03/2020 10:20:10077,BUSIZO,459,Deposit
21/03/2020 10:20:10078,ABIIVQ,820,Deposit
21/03/2020 10:20:10079,WLXHGC,640,Withdraw
21/03/2020 10:20:10080,IYVWGO,594,Deposit
21/03/2020 10:20:10081,AUVKWD,-168,Withdraw
21/03/2020 10:20:10082,EDWTIS,490,Withdraw
21/03/2020 10:20:10083,EFVAOX,507,Withdraw
21/03/2020 10:20:10084,NBQRPL,111,Withdraw
21/03/2020 10:20:10085,BJNGCW,286,Deposit
21/03/2020 10:20:10086,XUBBOI,22,Deposit
21/03/2020 10:20:10087,HLDWOA,488,Deposit
21/03/2020 10:20:10088,SENWDE,474,Withdraw
21/03/2020 10:20:10089,OINPNK,799,Withdraw
21/03/2020 10:20:10090,CHHQSS,987,Withdraw
21/03/2020 10:20:10091,XGELEG,939,Withdraw
21/03/2020 10:20:10092,WVQYLR,199,Deposit
21/03/2020 10:20:10093,CTBUWM,289,Deposit
21/03/2020 10:20:10094,IBRQOE,810,Deposit
21/03/2020 10:20:10095,BZSYOS,250,Withdraw
21/03/2020 10:20:10096,LKGOFT,544,Deposit
21/03/2020 10:20:10097,ZRKCRU,925,Withdraw
21/03/2020 10:20:10098,GVNJYK,911,Deposit
21/03/2020 10:20:10099,GYVZIE,743,Deposit
21/03/2020 10:20:10100,ILJGHP,-90,Withdraw
21/03/2020 10:20:10101,YFBCZM,875,Withdraw
21/03/2020 10:20:10102,TYXQNK,892,Withdraw
21/03/2020 10:20:10103,BEKTYQ,32,Withdraw
21/03/2020 10:20:10104,QOFRWY,446,Deposit
21/03/2020 10:20:10105,MIUCNY,83,Withdraw
21/03/2020 10:20:10106,IISXIA,984,Deposit
21/03/2020 10:20:10107,GLQAIO,332,Withdraw
21/03/2020 10:20:10108,DOYXNK,404,Withdraw
21/03/2020 10:20:10109,CFPZII,441,Deposit
21/03/2020 10:20:10110,VYXTZQ,923,Deposit
21/03/2020 10:20:10111,YDRBFM,-81,Deposit
21/03/2020 10:20:10112,ZMBVPV,313,Deposit
21/03/2020 10:20:10113,RLUEQJ,105,Withdraw
21/03/2020 10:20:10114,USFWLR,665,Withdraw
21/03/2020 10:20:10115,WKQSPN,946,Withdraw
21/03/2020 10:20:10116,BOAHAQ,950,Withdraw
21/03/2020 10:20:10117,HJFJPV,607,Withdraw
21/03/2020 10:20:10118,PDDGTH,828,Withdraw
21/03/2020 10:20:10119,GSTUIN,-79,Deposit
21/03/2020 10:20:10120,HLSIFH,698,Deposit
21/03/2020 10:20:10121,CPTHCL,-160,Withdraw
21/03/2020 10:20:10122,WLGKEK,931,Deposit
21/03/2020 10:20:10123,FTRMVW,253,Deposit
21/03/2020 10:20:10124,MONWMS,44,Deposit
21/03/2020 10:20:10125,UPVEFA,530,Deposit
21/03/2020 10:20:10126,KVCEXD,100,Deposit
21/03/2020 10:20:10127,MWRRIQ,-138,Withdraw
21/03/2020 10:20:10128,PJVMLT,-90,Withdraw
21/03/2020 10:20:10129,VKVUZZ,173,Withdraw
21/03/2020 10:20:10130,OZFSEM,198,Deposit
21/03/2020 10:20:10131,QMGKUS,299,Withdraw
21/03/2020 10:20:10132,GIJGHN,432,Withdraw
21/03/2020 10:20:10133,JLSMCQ,506,Deposit
21/03/2020 10:20:10134,DDHZXY,352,Deposit
21/03/2020 10:20:10135,BJQRVD,750,Withdraw
21/03/2020 10:20:10136,MNQYDV,-149,Withdraw
21/03/2020 10:20:10137,RXADVL,544,Withdraw
21/03/2020 10:20:10138,ZAXTJA,849,Deposit
21/03/2020 10:20:10139,WFXHXJ,519,Deposit
21/03/2020 10:20:10140,VDPIJG,156,Deposit
21/03/2020 10:20:10141,NOWZSV,51,Withdraw
21/03/2020 10:20:10142,IDGFJM,722,Deposit
21/03/2020 10:20:10143,CJOSEM,110,Withdraw
21/03/2020 10:20:10144,KPDMQY,423,Deposit
21/03/2020 10:20:10145,BTXAKU,946,Withdraw
21/03/2020 10:20:10146,QOVDTY,798,Withdraw
21/03/2020 10:20:10147,CXHHIB,-16,Withdraw
21/03/2020 10:20:10148,TBAHBS,238,Withdraw
21/03/2020 10:20:10149,TOMQFW,883,Withdraw
21/03/2020 10:20:10150,PHDBTG,169,Withdraw
21/03/2020 10:20:10151,HGQDVC,728,Deposit
21/03/2020 10:20:10152,TPFKSJ,-152,Withdraw
21/03/2020 10:20:10153,COTICT,878,Deposit
21/03/2020 10:20:10154,HBXKGR,867,Deposit
21/03/2020 10:20:10155,JPLRMQ,812,Deposit
21/03/2020 10:20:10156,UYVGCN,537,Deposit
21/03/2020 10:20:10157,TBUVPD,187,Withdraw
21/03/2020 10:20:10158,NUYWSN,900,Deposit
21/03/2020 10:20:10159,FAOZTU,261,Deposit
21/03/2020 10:20:10160,RTFJRW,420,Withdraw
21/03/2020 10:20:10161,BKSCBE,914,Deposit
21/03/2020 10:20:10162,XEGQGL,-140,Deposit
21/03/2020 10:20:10163,FKKLVN,811,Withdraw
21/03/2020 10:20:10164,GGWSYW,-181,Withdraw
21/03/2020 10:20:10165,LOAVGT,623,Withdraw
21/03/2020 10:20:10166,ONQLHS,79,Deposit
21/03/2020 10:20:10167,DPBMVZ,534,Withdraw
21/03/2020 10:20:10168,ZISBVE,960,Withdraw
21/03/2020 10:20:10169,CDNUZC,724,Deposit
21/03/2020 10:20:10170,ZYMKUE,282,Withdraw
21/03/2020 10:20:10171,VBAXPD,794,Deposit
21/03/2020 10:20:10172,OIYZCJ,-8,Withdraw
21/03/2020 10:20:10173,GWKZZH,359,Withdraw
21/03/2020 10:20:10174,SJFMOD,646,Withdraw
21/03/2020 10:20:10175,GRTAUF,-52,Deposit
